31	13	22	-368.65
31	12	17	279.1
31	9	5	1018.86
30	10	10	438.36
30	8	8	-2711.73
29	9	8	-159.83
29	8	0	-457.73
29	7	32	-19.46
28	14	35	160.22
28	11	23	610.04
28	7	42	-161.07
27	7	3	625.77
27	6	8	-647.85
26	5	29	-263.5
26	5	16	-654.1
25	6	50	-717.38
25	5	40	795.82
24	12	37	-268.32
24	5	46	-663.42
24	4	13	-328.73
23	4	41	-182.23
22	17	55	55.03
22	5	9	206.55
22	3	13	134.28
21	5	12	-836.15
21	3	40	867.75
20	3	45	601.23
20	2	29	486.12
20	2	17	-198.76
20	2	16	415.4
19	14	51	-843.75
19	4	11	-42.01
19	3	49	467.98
19	2	8	447.66
18	3	52	395.05
18	2	3	703.51
17	9	38	1002.03
17	6	26	939.32
17	2	1	352.95
17	1	13	-660.27
16	4	63	946.85
16	3	57	1035.53
16	2	4	103.5
16	1	7	3177.75
15	7	33	411.09
15	3	59	904.25
14	14	56	426.56
14	5	71	770.71
14	3	15	-320.08
14	0	29	-130.32
14	0	28	1131.14
14	0	17	-115
13	4	22	20022.58
13	3	62	229.24
13	1	2	15777.57
13	0	35	51.07
12	9	43	-526.73
12	7	36	-21.14
12	1	4	-447.43
12	0	7	-2588.26
11	17	65	-55.57
11	3	19	8493.78
11	2	13	5167
10	8	41	105.7
10	4	25	3363.3
10	2	14	3072.07
10	1	7	3448.89
10	0	43	604.5
9	18	68	-336.22
9	7	38	3764.98
9	4	71	-180.26
9	1	8	77.07
9	0	1	4148.4
9	1	23	-42.72
9	1	22	8002.6
9	1	21	348.33
8	12	54	-1202.38
8	5	76	-9.78
8	0	46	1546.4
8	1	16	1097.87
7	6	35	3378.34
7	5	31	7635.52
7	4	72	-405.53
7	1	55	50.89
7	0	1	1379.99
7	1	13	-948.98
6	15	62	335.96
6	7	39	746.62
6	3	22	2968.93
6	2	62	608.95
6	1	10	540.33
6	1	34	1618.6
6	1	12	-1199.26
5	4	27	1187.78
4	1	56	-604.1
4	1	35	10666.48
4	1	11	8879.48
2	15	62	1044.5
2	7	39	755.82
2	3	22	3324.46
2	2	62	-657.67
2	1	34	-892.91
1	6	35	1291.99
1	5	31	1641.47
1	1	55	142.71
1	1	32	27415.29
0	12	54	1506.5
0	2	61	351.96
0	1	29	1865.67
0	1	17	65.31
1	5	30	1520.64
1	4	71	-618.97
1	3	66	172.4
2	0	43	-25.1
3	5	74	712.93
3	4	24	1067.16
3	1	51	-952.4
4	12	52	563.4
4	9	43	40.76
4	7	36	651.27
4	4	23	1082.95
4	2	57	474.04
4	0	38	7613.5
5	7	35	-708.82
5	6	31	-95.44
5	0	34	2920.45
6	14	56	-1074.23
6	7	34	630.25
6	6	30	709.71
6	4	66	-59.94
6	2	8	775.67
6	0	27	-1081.95
6	0	26	-774.26
6	0	25	-324.93
6	0	24	747.5
6	0	21	-1419.55
6	0	20	12541.68
7	21	71	-462.84
7	20	69	986.71
7	7	33	2482.52
7	6	74	801.81
7	1	4	267.84
8	18	64	-48.04
8	5	68	72.42
8	2	49	948.44
8	1	8	30.62
9	9	38	164.78
9	2	46	-304.41
9	1	31	526.31
9	1	15	800.09
10	5	19	895.79
10	2	42	2101.41
11	7	27	-295.62
11	5	17	2989.7
11	4	56	-341.86
11	3	3	3960.71
11	2	37	1436.65
11	2	9	145.1
12	18	60	-296.13
12	7	25	165.67
12	3	1	2293.73
12	2	23	-804.37
12	2	22	966.74
12	2	21	-117.46
12	2	20	2203.6
12	2	19	1133.42
13	6	63	-567.12
13	5	57	-1181.34
13	3	39	-610.25
13	3	6	-1747.28
14	17	55	-127.05
14	6	15	1196.73
14	4	0	-2139.5
15	21	63	-116.16
15	8	23	482.28
15	7	63	-84.42
15	6	12	1369.21
15	5	50	907.51
15	4	40	535.3
16	7	60	282.19
16	5	0	14378.87
16	4	30	588.74
16	4	15	2732.83
17	10	27	-693.43
17	6	4	631.15
18	8	59	102.47
18	8	14	725.22
18	6	44	1197.33
18	5	26	2097.73
18	5	25	1168.32
18	5	24	-171.55
18	5	23	-924.37
18	5	22	1282
18	5	21	-339.05
18	5	20	2494.92
18	5	19	1075.72
19	19	52	295.16
19	9	16	-153.57
19	8	10	764.47
19	6	36	-614.63
20	21	55	1072.76
20	19	50	-239.22
20	10	63	-625.3
20	10	18	-875
20	7	4	2247.7
21	19	48	905.38
21	10	14	896.84
21	7	30	1149.83
21	7	29	-387.71
21	7	16	-644.83
22	21	51	-11.09
22	9	2	371.49
22	8	36	-287.92
23	12	17	195.27
24	15	27	344.66
24	13	18	51.08
24	11	6	195.54
24	10	42	-836.35
24	10	3	-216.42
25	19	38	-319.05
25	11	44	511.71
25	11	1	256.64
25	10	29	-733.95
26	19	35	78.95
26	13	8	-1240.35
26	11	33	715.58
27	18	28	-587.25
27	12	35	183.4
27	12	10	57.48
28	16	15	-721.16
28	14	2	78.03
28	13	36	1152.61
28	13	9	-90.1
29	19	24	-358.66
29	17	15	674.32
29	15	2	164.52
29	14	8	11.45
30	17	9	-283.98
30	16	2	109.25
31	16	9	151.63
